Month,WeekOfMonth,Make,AccidentArea,MonthClaimed,MaritalStatus,Fault,PolicyType,VehicleCategory,Deductible,PoliceReportFiled,AgentType,AddressChange_Claim,Year,BasePolicy
Dec,2,Pontiac,Rural,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,4,Honda,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,3,Honda,Urban,Oct,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,3,Accura,Urban,Jan,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jun,3,Pontiac,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
May,2,Toyota,Urban,May,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,5,Toyota,Urban,Sep,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,1,Toyota,Rural,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jun,2,Mazda,Rural,Jun,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,1,Pontiac,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,1,Ford,Urban,Dec,Single,Third Party,Sedan - Collision,Sedan,700,No,Internal,no change,2005,Collision
Dec,5,Mazda,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Feb,5,Dodge,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,1,Chevrolet,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,5,Toyota,Urban,Apr,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,4,Toyota,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Oct,2,Mazda,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Dec,5,Honda,Urban,Nov,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Nov,3,Chevrolet,Urban,Jan,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
Dec,4,Mazda,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Sep,4,Toyota,Urban,Sep,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Sep,3,Mazda,Rural,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Sep,2,Ford,Urban,Sep,Single,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Sep,2,Chevrolet,Rural,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Sep,2,Pontiac,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,2,Toyota,Urban,Jul,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,4,Mazda,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,5,Toyota,Urban,Sep,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,1,Mercury,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,2,Nisson,Urban,Jun,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Sep,2,Toyota,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,Internal,1 year,2005,Collision
Sep,4,Toyota,Urban,Sep,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,2 to 3 years,1996,Liability
Jul,5,Accura,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,1,Mazda,Urban,Mar,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Sep,4,Toyota,Urban,Sep,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,4,Pontiac,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jul,4,Honda,Urban,Nov,Married,Third Party,Sedan,Sedan,700,No,External,4 to 8 years,1994,All Perils
Nov,2,Mazda,Urban,Nov,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,1,Pontiac,Urban,Oct,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jan,1,Toyota,Urban,Jan,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jun,4,Toyota,Urban,Jul,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,3,Toyota,Urban,Jun,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,4,VW,Rural,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,Yes,External,no change,1996,Collision
Jan,3,Toyota,Urban,Jan,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,Pontiac,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,5,Mazda,Urban,Nov,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Mar,4,Pontiac,Urban,Mar,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,5,Toyota,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,1,Honda,Urban,Feb,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Mar,1,Toyota,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,3,Toyota,Urban,Dec,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
May,3,Toyota,Urban,May,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,5,Toyota,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Nov,1,Saturn,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,4,Honda,Urban,Jul,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,3,Honda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,4,Toyota,Rural,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jul,3,Toyota,Urban,Jul,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Nov,2,Chevrolet,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,1 year,1996,Collision
Sep,3,Honda,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,2,Toyota,Urban,Feb,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jan,3,Ford,Rural,Jan,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,5,Chevrolet,Urban,Dec,Married,Policy Holder,Utility - All Perils,Utility,500,No,External,2 to 3 years,2005,All Perils
Dec,1,Chevrolet,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jul,4,Honda,Urban,Jul,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,1,Mazda,Urban,Nov,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,4,Honda,Urban,Apr,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Dec,3,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,4,VW,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Sep,4,Chevrolet,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,5,Chevrolet,Urban,Feb,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Nov,4,Chevrolet,Urban,Nov,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jul,4,Chevrolet,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jun,3,Toyota,Urban,Jun,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,5,Toyota,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Apr,3,Accura,Urban,Apr,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Apr,5,Toyota,Urban,May,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jul,4,Pontiac,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Nov,2,Honda,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,4,Chevrolet,Urban,Feb,Single,Policy Holder,Sedan,Sedan,700,No,External,4 to 8 years,1994,All Perils
Sep,4,Mazda,Rural,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jun,2,Mazda,Urban,Jun,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,1,Mazda,Urban,Nov,Single,Third Party,Sport - Collision,Sport,700,No,External,no change,1994,Collision
Apr,3,Honda,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,4,Honda,Urban,Oct,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jan,5,Honda,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jan,2,Chevrolet,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1994,Collision
Oct,1,Toyota,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,3,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,1,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,1,Toyota,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Feb,3,Accura,Rural,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,5,Mazda,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,2,Toyota,Urban,Mar,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jun,2,Accura,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,2,Toyota,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Nov,4,Honda,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jun,4,Toyota,Urban,Jun,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
May,5,Chevrolet,Urban,Jun,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
Jun,1,Accura,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Apr,1,Honda,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,500,No,External,2 to 3 years,1994,Liability
Oct,3,Toyota,Urban,Oct,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Apr,5,VW,Urban,May,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Sep,2,Mazda,Urban,Sep,Single,Policy Holder,Sedan - Liability,Sport,500,No,External,2 to 3 years,2005,Liability
Feb,4,Pontiac,Urban,Mar,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jul,2,Mazda,Urban,Jul,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
May,2,Pontiac,Rural,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jun,2,Toyota,Urban,Jun,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Mar,5,Pontiac,Urban,Apr,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jun,4,Ford,Rural,Jun,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Apr,1,Pontiac,Rural,May,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
May,5,Honda,Urban,Jun,Single,Policy Holder,Sport - Collision,Sport,700,No,External,no change,1996,Collision
Apr,1,Chevrolet,Urban,Apr,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Oct,2,Honda,Rural,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jan,1,Pontiac,Urban,Jan,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jun,2,Toyota,Urban,Jun,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Oct,1,Pontiac,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jun,3,Toyota,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,2,Chevrolet,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Oct,3,Honda,Urban,Oct,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Mar,2,Pontiac,Urban,Mar,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,4 to 8 years,1994,Liability
Dec,3,Toyota,Urban,Jan,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Mar,1,Mazda,Urban,Mar,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,3,Toyota,Urban,Oct,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Apr,4,Mazda,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,4,Honda,Urban,Mar,Single,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Oct,3,Honda,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Mar,1,Honda,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,5,Toyota,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Oct,2,Chevrolet,Urban,Oct,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,1,Pontiac,Urban,Feb,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Sep,2,Pontiac,Urban,Sep,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jan,2,Toyota,Urban,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,1,Mazda,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,3,Mazda,Urban,Jan,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,5,Toyota,Urban,Nov,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jul,2,Mazda,Urban,Jul,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,1 year,2005,Liability
Feb,1,Pontiac,Urban,Feb,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,5,Pontiac,Urban,Apr,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,3,Mazda,Rural,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,1 year,1996,Liability
Jul,4,Toyota,Urban,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
May,2,Pontiac,Urban,May,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Oct,4,Toyota,Urban,Oct,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jul,1,Toyota,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,2,Honda,Urban,Nov,Married,Policy Holder,Sport - Collision,Sport,700,No,External,no change,1996,Collision
Dec,3,Mercury,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,3,Pontiac,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jan,2,Ford,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,3,Pontiac,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Feb,1,Mazda,Urban,Feb,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Sep,5,Toyota,Urban,Oct,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
May,4,Toyota,Urban,Jul,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Mar,3,Chevrolet,Urban,Mar,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,4,Mazda,Urban,Sep,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jul,2,Pontiac,Urban,Jul,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,2,Pontiac,Rural,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Apr,2,Honda,Urban,Apr,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,1,Pontiac,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Sep,2,Toyota,Urban,Sep,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,3,Pontiac,Urban,May,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,4,Mazda,Urban,Feb,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,1,Toyota,Urban,Mar,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,2,Honda,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Apr,5,Mazda,Urban,May,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Apr,2,Pontiac,Urban,Apr,Single,Third Party,Sedan,Sedan,700,Yes,External,no change,1994,All Perils
Apr,2,Chevrolet,Urban,Apr,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,1,Honda,Urban,Apr,Single,Policy Holder,Sport - Collision,Sport,700,No,External,no change,2005,Collision
Feb,3,Toyota,Urban,Feb,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jun,4,Mazda,Urban,Jun,Married,Policy Holder,Sport - Collision,Sport,700,No,External,no change,2005,Collision
Oct,3,Mazda,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,1,Honda,Urban,Nov,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
May,2,Mazda,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,2005,Collision
Mar,4,Pontiac,Urban,Mar,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
May,1,Toyota,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,2,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jun,1,Pontiac,Urban,Jun,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,4,Mazda,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Oct,4,Chevrolet,Urban,Oct,Married,Third Party,Utility - All Perils,Utility,700,No,External,no change,1996,All Perils
Mar,5,Pontiac,Rural,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,3,Chevrolet,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,Chevrolet,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
